NO_OF_FRAMES	915
NO_OF_CAMERAS	7
NO_OF_BODIES	2
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2026-06-25, 15:44:20.973	98904.01393980
DATA_INCLUDED	6D
BODY_NAMES	asdfasdf	top-strut
BODY_FILTERS	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	
ROTATION_ORIGIN	Global	Global	
Frame	Time	asdfasdf X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		top-strut X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
368	3.05833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.73407	278.81919	82.45503	1.59287	-1.86448	-131.28899	0.17822	-0.65951	-0.75050	-0.04235	0.75099	-0.66028	0.00610	-0.03254	-0.02778	0.99908	
369	3.06667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.74831	279.10357	82.44721	1.71930	-1.96484	-131.16843	0.18170	-0.65789	-0.75176	-0.04515	0.75234	-0.65875	0.00605	-0.03429	-0.02999	0.99896	
370	3.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.65874	279.31049	82.49026	1.40831	-1.59181	-131.23965	0.18532	-0.65896	-0.75128	-0.03679	0.75167	-0.65952	0.00468	-0.02778	-0.02457	0.99931	
371	3.08333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.38445	279.38587	82.65601	1.60071	-1.51856	-131.07562	0.17871	-0.65682	-0.75306	-0.03846	0.75358	-0.65736	0.00162	-0.02650	-0.02792	0.99926	
372	3.09167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.25463	279.41034	83.12303	1.59762	-1.38309	-130.99315	0.19601	-0.65578	-0.75405	-0.03687	0.75457	-0.65622	-0.00008	-0.02414	-0.02787	0.99932	
373	3.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.27291	279.46827	83.67732	1.72354	-1.61578	-130.82622	0.18291	-0.65351	-0.75580	-0.04118	0.75639	-0.65411	0.00166	-0.02820	-0.03006	0.99915	
374	3.10833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.41968	279.51461	84.29344	1.80718	-1.85519	-130.66464	0.18562	-0.65129	-0.75749	-0.04501	0.75814	-0.65208	0.00399	-0.03237	-0.03152	0.99898	
375	3.11667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.56635	279.51007	84.87934	1.85504	-2.09425	-130.49446	0.17031	-0.64894	-0.75930	-0.04833	0.75996	-0.64993	0.00675	-0.03654	-0.03235	0.99881	
376	3.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.66299	279.43934	85.47716	1.80813	-2.12457	-130.29884	0.19139	-0.64633	-0.76155	-0.04803	0.76216	-0.64734	0.00785	-0.03707	-0.03153	0.99882	
377	3.13333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.63637	279.33210	85.99671	2.01728	-2.28492	-129.97000	0.19635	-0.64188	-0.76500	-0.05257	0.76577	-0.64306	0.00792	-0.03987	-0.03517	0.99859	
378	3.14167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.43726	279.27920	86.54723	2.11065	-2.39882	-129.89398	0.20866	-0.64081	-0.76572	-0.05508	0.76656	-0.64212	0.00847	-0.04186	-0.03680	0.99845	
379	3.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.15831	279.24005	87.01015	1.87058	-2.34392	-130.14784	0.21791	-0.64422	-0.76312	-0.05131	0.76374	-0.64544	0.01020	-0.04090	-0.03261	0.99863	
380	3.15833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.88317	279.12634	87.34744	1.97741	-2.28248	-130.16479	0.22882	-0.64448	-0.76285	-0.05204	0.76359	-0.64565	0.00816	-0.03983	-0.03448	0.99861	
381	3.16667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.55266	278.92781	87.57629	2.15182	-2.01705	-130.19485	0.20816	-0.64499	-0.76246	-0.05138	0.76338	-0.64594	0.00263	-0.03520	-0.03752	0.99868	
382	3.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.32783	278.61640	87.63617	2.64076	-1.89901	-130.00005	0.21456	-0.64244	-0.76425	-0.05657	0.76562	-0.64328	-0.00426	-0.03314	-0.04605	0.99839	
383	3.18333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.20594	278.30960	87.67940	2.76688	-1.90759	-130.01834	0.21534	-0.64268	-0.76391	-0.05835	0.76541	-0.64351	-0.00558	-0.03329	-0.04825	0.99828	
384	3.19167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.14418	278.02001	87.59488	2.87187	-2.05639	-130.16843	0.23958	-0.64462	-0.76203	-0.06140	0.76366	-0.64560	-0.00493	-0.03588	-0.05007	0.99810	
385	3.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.05247	277.76447	87.43368	2.90844	-2.14282	-130.24594	0.25822	-0.64562	-0.76107	-0.06285	0.76274	-0.64669	-0.00428	-0.03739	-0.05070	0.99801	
386	3.20833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.88732	277.52722	87.13964	2.92824	-1.94177	-130.24030	0.26528	-0.64562	-0.76123	-0.06086	0.76290	-0.64647	-0.00717	-0.03388	-0.05106	0.99812	
387	3.21667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.60122	277.23683	86.76366	3.01464	-1.66388	-130.18059	0.28908	-0.64493	-0.76197	-0.05889	0.76369	-0.64547	-0.01178	-0.02904	-0.05257	0.99820	
388	3.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.42166	277.05388	86.34330	2.95502	-1.31331	-130.37175	0.26874	-0.64757	-0.76008	-0.05410	0.76166	-0.64778	-0.01595	-0.02292	-0.05154	0.99841	
389	3.23333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.37863	276.96794	85.87599	3.20084	-1.32195	-130.40262	0.26507	-0.64798	-0.75949	-0.05745	0.76131	-0.64812	-0.01865	-0.02307	-0.05582	0.99817	
390	3.24167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.41988	277.03002	85.47909	3.19217	-1.40061	-130.75674	0.26981	-0.65265	-0.75542	-0.05811	0.75726	-0.65287	-0.01787	-0.02444	-0.05567	0.99815	
391	3.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.50190	277.09745	85.17121	3.14279	-1.34812	-131.07095	0.25424	-0.65681	-0.75192	-0.05677	0.75369	-0.65698	-0.01831	-0.02353	-0.05481	0.99822	
392	3.25833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.52424	277.15585	84.82786	3.27069	-1.41121	-131.31477	0.27358	-0.66000	-0.74894	-0.05909	0.75087	-0.66018	-0.01920	-0.02463	-0.05704	0.99807	
393	3.26667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.63568	277.25555	84.50303	3.33501	-1.42230	-131.53313	0.28144	-0.66285	-0.74635	-0.05998	0.74834	-0.66301	-0.02002	-0.02482	-0.05816	0.99800	
394	3.27500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.87431	277.40167	84.17883	3.30890	-1.48863	-131.61685	0.25088	-0.66392	-0.74536	-0.06038	0.74735	-0.66416	-0.01894	-0.02598	-0.05770	0.99800	
395	3.28333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.20597	277.55392	83.90482	3.24353	-1.57904	-131.59187	0.26275	-0.66357	-0.74566	-0.06058	0.74761	-0.66392	-0.01698	-0.02756	-0.05656	0.99802	
396	3.29167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.56642	277.70456	83.67937	3.25625	-1.77411	-131.38780	0.25397	-0.66084	-0.74788	-0.06305	0.74989	-0.66140	-0.01436	-0.03096	-0.05677	0.99791	
397	3.30000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.84949	277.82717	83.60335	2.92341	-1.79660	-131.37830	0.21989	-0.66070	-0.74833	-0.05897	0.74999	-0.66137	-0.01022	-0.03135	-0.05098	0.99821	
398	3.30833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.04388	277.88089	83.61774	2.96801	-1.97465	-131.26756	0.22371	-0.65918	-0.74945	-0.06162	0.75119	-0.66003	-0.00829	-0.03446	-0.05175	0.99807	
399	3.31667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.12892	277.99537	83.70967	2.93269	-2.09569	-131.31645	0.23016	-0.65978	-0.74886	-0.06254	0.75057	-0.66076	-0.00635	-0.03657	-0.05113	0.99802	
400	3.32500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-257.07670	278.22853	83.83373	2.80325	-2.00981	-131.34647	0.22074	-0.66020	-0.74870	-0.05986	0.75027	-0.66111	-0.00601	-0.03507	-0.04888	0.99819	
401	3.33333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.87815	278.60142	84.00281	2.42071	-1.51665	-131.35529	0.24359	-0.66049	-0.74922	-0.04918	0.75036	-0.66098	-0.00806	-0.02647	-0.04222	0.99876	
402	3.34167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.57944	278.95639	84.18325	2.36890	-0.88185	-131.11627	0.24006	-0.65751	-0.75231	-0.04125	0.75329	-0.65751	-0.01560	-0.01539	-0.04133	0.99903	
403	3.35000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.21802	279.19765	84.30347	2.07538	-0.22460	-130.99773	0.22362	-0.65602	-0.75415	-0.02990	0.75473	-0.65571	-0.02080	-0.00392	-0.03621	0.99934	
404	3.35833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.87626	279.36110	84.40296	1.69035	-0.01912	-130.76108	0.23661	-0.65291	-0.75710	-0.02256	0.75744	-0.65263	-0.01901	-0.00033	-0.02950	0.99956	
405	3.36667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.58386	279.53694	84.36369	1.05521	-0.24943	-130.66388	0.22621	-0.65161	-0.75836	-0.01681	0.75854	-0.65157	-0.00870	-0.00435	-0.01842	0.99982	
406	3.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.28814	279.81895	84.30789	0.58046	-0.63741	-130.57358	0.21061	-0.65038	-0.75946	-0.01493	0.75952	-0.65048	0.00186	-0.01112	-0.01013	0.99989	
407	3.38333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.91608	280.12052	84.24963	0.19320	-0.96962	-130.59317	0.20540	-0.65059	-0.75931	-0.01357	0.75924	-0.65072	0.01066	-0.01692	-0.00337	0.99985	
408	3.39167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.50578	280.44292	84.33118	0.17235	-1.05009	-130.62918	0.20515	-0.65105	-0.75890	-0.01422	0.75881	-0.65120	0.01195	-0.01833	-0.00301	0.99983	
409	3.40000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.18205	280.66021	84.56155	0.21372	-1.02608	-130.66666	0.20760	-0.65155	-0.75846	-0.01450	0.75839	-0.65170	0.01115	-0.01791	-0.00373	0.99983	
410	3.40833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.98572	280.80765	84.90280	0.31881	-1.03915	-130.66881	0.21302	-0.65158	-0.75841	-0.01604	0.75836	-0.65175	0.01013	-0.01814	-0.00556	0.99982	
411	3.41667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.88507	280.95019	85.23899	0.40552	-0.98810	-130.49719	0.21464	-0.64931	-0.76034	-0.01658	0.76032	-0.64949	0.00852	-0.01724	-0.00708	0.99983	
412	3.42500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.86268	281.06167	85.52820	0.09439	-0.62595	-130.46066	0.19919	-0.64889	-0.76084	-0.00834	0.76081	-0.64894	0.00724	-0.01092	-0.00165	0.99994	
413	3.43333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.85976	281.24664	85.80101	0.47848	-0.46057	-130.09442	0.21880	-0.64403	-0.76491	-0.01157	0.76496	-0.64408	0.00077	-0.00804	-0.00835	0.99993	
414	3.44167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.84423	281.37940	86.07619	0.70771	-0.26636	-130.01843	0.23654	-0.64303	-0.76574	-0.01245	0.76583	-0.64303	-0.00438	-0.00465	-0.01235	0.99991	
415	3.45000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.89283	281.42908	86.35958	0.86726	-0.11292	-129.89082	0.24296	-0.64133	-0.76716	-0.01288	0.76727	-0.64128	-0.00820	-0.00197	-0.01514	0.99988	
416	3.45833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.98785	281.43067	86.58180	0.97143	-0.15155	-129.88310	0.21734	-0.64122	-0.76722	-0.01471	0.76735	-0.64117	-0.00884	-0.00265	-0.01695	0.99985	
417	3.46667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.18248	281.37344	86.65525	0.63936	-0.23301	-129.99690	0.21752	-0.64274	-0.76600	-0.01116	0.76607	-0.64274	-0.00406	-0.00407	-0.01116	0.99993	
418	3.47500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.43162	281.25894	86.54433	0.66829	-0.46170	-129.98228	0.20730	-0.64253	-0.76613	-0.01411	0.76622	-0.64258	-0.00132	-0.00806	-0.01166	0.99990	
419	3.48333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.67653	281.15617	86.22989	0.83737	-0.78915	-129.98863	0.19577	-0.64257	-0.76596	-0.02005	0.76610	-0.64272	0.00116	-0.01377	-0.01461	0.99980	
420	3.49167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.91850	281.10415	85.80015	0.85342	-0.93832	-130.26192	0.20697	-0.64620	-0.76286	-0.02195	0.76300	-0.64640	0.00287	-0.01638	-0.01489	0.99975	
421	3.50000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.12375	281.02992	85.32366	1.01067	-1.20247	-130.40379	0.21134	-0.64803	-0.76114	-0.02703	0.76133	-0.64835	0.00455	-0.02099	-0.01763	0.99962	
422	3.50833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.44219	280.97412	84.73432	1.04538	-1.31008	-130.46732	0.19016	-0.64884	-0.76038	-0.02872	0.76058	-0.64922	0.00555	-0.02286	-0.01824	0.99957	
423	3.51667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.71531	280.89668	84.22296	1.39884	-1.36734	-130.50513	0.19397	-0.64933	-0.75974	-0.03406	0.76013	-0.64977	0.00228	-0.02386	-0.02441	0.99942	
424	3.52500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.99854	280.85902	83.90786	1.60297	-1.35818	-130.65056	0.19853	-0.65126	-0.75797	-0.03666	0.75848	-0.65169	-0.00025	-0.02370	-0.02797	0.99933	
425	3.53333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.14942	280.83621	83.74877	1.74897	-1.34473	-130.86551	0.21759	-0.65411	-0.75543	-0.03843	0.75604	-0.65452	-0.00223	-0.02347	-0.03051	0.99926	
426	3.54167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.23891	280.85764	83.63013	1.85578	-1.08680	-130.86398	0.23321	-0.65415	-0.75547	-0.03689	0.75613	-0.65439	-0.00685	-0.01897	-0.03238	0.99930	
427	3.55000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.11136	280.87858	83.55839	1.93413	-0.80935	-130.87093	0.22840	-0.65429	-0.75544	-0.03476	0.75611	-0.65434	-0.01141	-0.01413	-0.03375	0.99933	
428	3.55833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.85368	280.91231	83.55034	1.87058	-0.50438	-130.90967	0.22599	-0.65484	-0.75515	-0.03043	0.75571	-0.65474	-0.01473	-0.00880	-0.03264	0.99943	
429	3.56667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.56161	280.87395	83.64447	1.66112	-0.38127	-130.99998	0.21757	-0.65604	-0.75427	-0.02624	0.75469	-0.65593	-0.01400	-0.00665	-0.02899	0.99956	
430	3.57500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.24212	280.74689	83.79764	1.50899	-0.57350	-130.94214	0.20507	-0.65526	-0.75494	-0.02645	0.75533	-0.65527	-0.00970	-0.01001	-0.02633	0.99960	
431	3.58333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.87463	280.55718	83.96631	1.13292	-0.72813	-130.94882	0.20576	-0.65533	-0.75498	-0.02326	0.75523	-0.65545	-0.00336	-0.01271	-0.01977	0.99972	
432	3.59167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.62247	280.40531	84.13035	1.04673	-0.88811	-130.76222	0.21111	-0.65284	-0.75711	-0.02396	0.75733	-0.65303	-0.00019	-0.01550	-0.01827	0.99971	
433	3.60000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.41563	280.37760	84.32188	1.13416	-0.94593	-130.64461	0.21022	-0.65128	-0.75840	-0.02577	0.75866	-0.65149	-0.00037	-0.01651	-0.01979	0.99967	
434	3.60833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.21864	280.42431	84.63102	1.14782	-0.79478	-130.71535	0.21399	-0.65224	-0.75763	-0.02423	0.75789	-0.65238	-0.00256	-0.01387	-0.02003	0.99970	
435	3.61667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.03894	280.49764	85.02373	1.19981	-0.64891	-130.71982	0.22077	-0.65232	-0.75759	-0.02326	0.75786	-0.65240	-0.00508	-0.01133	-0.02094	0.99972	
436	3.62500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.90261	280.58262	85.53326	1.07141	-0.50302	-130.69846	0.21267	-0.65205	-0.75791	-0.01990	0.75812	-0.65209	-0.00554	-0.00878	-0.01870	0.99979	
437	3.63333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.85344	280.63115	85.99567	1.00109	-0.29715	-130.56966	0.23086	-0.65036	-0.75944	-0.01664	0.75961	-0.65034	-0.00742	-0.00519	-0.01747	0.99983	
438	3.64167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.87556	280.67426	86.32391	0.93694	-0.18313	-130.56216	0.22658	-0.65027	-0.75957	-0.01450	0.75970	-0.65023	-0.00821	-0.00320	-0.01635	0.99986	
439	3.65000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.92139	280.68239	86.65471	1.16779	-0.28848	-130.46980	0.24316	-0.64904	-0.76052	-0.01877	0.76074	-0.64899	-0.00940	-0.00503	-0.02038	0.99978	
440	3.65833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-253.94067	280.62113	86.91268	1.54936	-0.64331	-130.28671	0.23578	-0.64657	-0.76234	-0.02788	0.76277	-0.64661	-0.00892	-0.01123	-0.02704	0.99957	
441	3.66667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.00725	280.48958	87.13099	1.52665	-0.89584	-130.36534	0.24204	-0.64758	-0.76139	-0.03042	0.76184	-0.64775	-0.00535	-0.01563	-0.02664	0.99952	
442	3.67500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.06228	280.32856	87.31314	1.45712	-1.25819	-130.37471	0.22890	-0.64763	-0.76122	-0.03359	0.76164	-0.64800	0.00025	-0.02196	-0.02542	0.99944	
443	3.68333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.23185	280.09814	87.39891	1.43251	-1.49598	-130.23651	0.22067	-0.64572	-0.76272	-0.03594	0.76312	-0.64624	0.00378	-0.02611	-0.02499	0.99935	
444	3.69167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.40715	279.94597	87.39510	1.31717	-1.57304	-130.11020	0.21052	-0.64402	-0.76420	-0.03526	0.76452	-0.64457	0.00618	-0.02745	-0.02298	0.99936	
445	3.70000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.57292	279.95052	87.30690	1.36566	-1.62688	-129.91939	0.19433	-0.64145	-0.76630	-0.03649	0.76664	-0.64205	0.00647	-0.02839	-0.02382	0.99931	
446	3.70833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-254.76870	280.09041	87.11778	1.54549	-1.72436	-129.57983	0.19389	-0.63686	-0.76994	-0.03995	0.77039	-0.63755	0.00600	-0.03009	-0.02696	0.99918	
447	3.71667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.00466	280.37547	86.85715	1.34381	-1.56572	-129.51166	0.18180	-0.63600	-0.77088	-0.03547	0.77121	-0.63655	0.00615	-0.02732	-0.02344	0.99935	
448	3.72500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.33432	280.81616	86.56188	1.24975	-1.59334	-129.27507	0.19488	-0.63280	-0.77355	-0.03448	0.77382	-0.63336	0.00771	-0.02781	-0.02180	0.99938	
449	3.73333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-255.70623	281.34095	86.26569	1.18648	-1.75021	-129.12144	0.16789	-0.63067	-0.77524	-0.03533	0.77545	-0.63132	0.01062	-0.03054	-0.02070	0.99932	
450	3.74167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.14382	281.93412	86.08297	0.94529	-1.85618	-129.14221	0.17446	-0.63092	-0.77514	-0.03324	0.77517	-0.63158	0.01470	-0.03239	-0.01649	0.99934	
451	3.75000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-256.65660	282.59463	85.90378	0.78760	-2.00765	-129.01215	0.16805	-0.62910	-0.77664	-0.03273	0.77654	-0.62980	0.01857	-0.03503	-0.01374	0.99929	
